alpha,lambda,pred,obs,rowIndex,Yes,No,Resample,model,mtry,splitrule,min.node.size
0,42.91934260128778,No,Yes,52,0.3493939466204584,0.6506060533795416,Fold1.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,73,0.520657462308646,0.479342537691354,Fold3.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,50,0.5683017214603552,0.4316982785396448,Fold1.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,53,0.6267151503572865,0.37328484964271347,Fold1.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,34,0.6141933265799914,0.38580667342000863,Fold4.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,40,0.49654915796393695,0.503450842036063,Fold1.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,72,0.6641173707066961,0.335882629293304,Fold3.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,49,0.4678126877229992,0.5321873122770008,Fold5.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,57,0.5729118321765745,0.4270881678234255,Fold4.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,8,0.3864951632424831,0.6135048367575169,Fold4.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,48,0.6418798793588227,0.35812012064117726,Fold1.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,31,0.36028329627908595,0.639716703720914,Fold2.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,35,0.5198760722950198,0.4801239277049803,Fold2.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,38,0.49948384800527745,0.5005161519947225,Fold1.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,3,0.4585330664367231,0.5414669335632769,Fold3.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,80,0.7786288526223166,0.22137114737768337,Fold3.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,41,0.655483944366534,0.344516055633466,Fold4.Rep5,ElasticNet,NA,NA,NA
