alpha,lambda,pred,obs,rowIndex,Yes,No,Resample,model,mtry,splitrule,min.node.size
0.1,1.9306977288832496,Yes,No,57,0.512532839081882,0.48746716091811804,Fold3.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,11,0.5421610883546173,0.45783891164538276,Fold5.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,10,0.5330495184885484,0.4669504815114516,Fold1.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,26,0.5188009601359007,0.48119903986409934,Fold4.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,24,0.5352043891033107,0.4647956108966893,Fold3.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,28,0.5074796836777351,0.4925203163222649,Fold5.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,21,0.5734829585701501,0.4265170414298499,Fold1.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,14,0.5615528926724696,0.4384471073275304,Fold5.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,23,0.5606970296003007,0.43930297039969934,Fold1.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,70,0.5123854993020012,0.4876145006979989,Fold5.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,34,0.5327520143141007,0.46724798568589926,Fold3.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,38,0.527644419015212,0.472355580984788,Fold3.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,10,0.5730964078816345,0.4269035921183655,Fold1.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,21,0.5536727695287007,0.4463272304712993,Fold5.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,17,0.48296100884485293,0.5170389911551471,Fold3.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,23,0.5625519940423522,0.4374480059576477,Fold3.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,75,0.5778100286625372,0.42218997133746283,Fold4.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,13,0.5304896718941714,0.46951032810582866,Fold3.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,74,0.5204031749512628,0.47959682504873724,Fold2.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,21,0.5330444866109223,0.46695551338907765,Fold4.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,73,0.5131003374138858,0.4868996625861141,Fold3.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,14,0.5518672609455547,0.4481327390544453,Fold4.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,22,0.5063972982110267,0.4936027017889733,Fold4.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,69,0.5232836986592451,0.476716301340755,Fold3.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,8,0.4955238774814146,0.5044761225185854,Fold3.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,77,0.5886658868926187,0.4113341131073813,Fold1.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,77,0.5734462553843851,0.4265537446156149,Fold2.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,19,0.5231211464453843,0.4768788535546157,Fold1.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,27,0.46953364188921365,0.5304663581107864,Fold1.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,14,0.5614069270432565,0.43859307295674355,Fold3.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,76,0.5017123006127234,0.4982876993872766,Fold4.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,78,0.5611057855381769,0.43889421446182303,Fold4.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,26,0.5177909151469933,0.4822090848530067,Fold1.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,72,0.5172869102859449,0.48271308971405513,Fold2.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,77,0.562193141671928,0.437806858328072,Fold2.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,31,0.5111076554256576,0.4888923445743424,Fold3.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,3,0.5037151587694355,0.4962848412305645,Fold3.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,5,0.5104242767900226,0.48957572320997744,Fold1.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,54,0.514268378166272,0.48573162183372803,Fold1.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,59,0.5640967989379957,0.43590320106200436,Fold1.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,59,0.5555303818746651,0.44446961812533486,Fold3.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,52,0.5533577543823398,0.4466422456176602,Fold2.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,2,0.5089730029568915,0.4910269970431084,Fold4.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,9,0.5792203455997627,0.42077965440023735,Fold4.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,15,0.5304295069935401,0.46957049300646,Fold3.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,16,0.5400964307549754,0.4599035692450246,Fold3.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,22,0.5057368276067,0.49426317239330003,Fold3.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,23,0.5536293867784647,0.44637061322153526,Fold4.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,30,0.49563277249493365,0.5043672275050664,Fold5.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,44,0.5531501031196433,0.44684989688035665,Fold3.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,48,0.5248690530963579,0.4751309469036421,Fold3.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,41,0.5574386999810133,0.4425613000189867,Fold2.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,43,0.5707653579938294,0.4292346420061705,Fold2.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,9,0.5549440624755306,0.4450559375244693,Fold4.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,20,0.5067694106330599,0.4932305893669401,Fold4.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,67,0.5126718343167913,0.48732816568320875,Fold5.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,5,0.525902414581817,0.474097585418183,Fold1.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,14,0.5452681468972633,0.4547318531027367,Fold1.Rep3,ElasticNet,NA,NA,NA
